0.098888889,33.42352435
0.1,33.4115972
0.101111111,33.37585496
0.102222222,33.31641489
0.103333333,33.23938509
0.104444444,33.1626274
0.105555556,33.13906411
0.106666667,33.14495254
0.107777778,33.16852222
0.108888889,33.14495254
0.11,33.15673418
0.111111111,33.19211751
0.112222222,33.23790642
0.113333333,33.28082874
0.114444444,33.31641489
0.115555556,33.35205941
0.116666667,33.37585496
0.117777778,33.37734304
0.118888889,33.39222952
0.12,33.41755996
0.121111111,33.42949039
0.122222222,33.39222952
0.123333333,33.36395393
0.124444444,33.35205941
0.125555556,33.31938303
0.126666667,33.30454636
0.127777778,33.29416672
0.128888889,33.30009733
0.13,33.31641489
0.131111111,33.33422984
0.132222222,33.35205941
0.133333333,33.36990363
0.134444444,33.38776251
0.135555556,33.40563607
0.136666667,33.42352435
0.137777778,33.43545806
0.138888889,33.44739832
0.14,33.45934515
0.141111111,33.47279318
0.142222222,33.48325852
0.143333333,33.45337091
0.144444444,33.41755996
0.145555556,33.4115972
0.146666667,33.42949039
0.147777778,33.45337091
0.148888889,33.47727771
0.15,33.50121084
0.151111111,33.51917799
0.152222222,33.53716002
0.153333333,33.5491563
0.154444444,33.56115922
0.155555556,33.56115922
0.156666667,33.54315733
0.157777778,33.53716002
0.158888889,33.54315733
0.16,33.54315733
0.161111111,33.54315733
0.162222222,33.53116436
0.163333333,33.51318729
0.164444444,33.49522509
0.165555556,33.49821776
0.166666667,33.48924098
0.167777778,33.4638269
0.168888889,33.41755996
0.17,33.35205941
0.171111111,33.29861453
0.172222222,33.29268431
0.173333333,33.30158024
0.174444444,33.30602957
0.175555556,33.32235158
0.176666667,33.34017141
0.177777778,33.36395393
0.178888889,33.38776251
0.18,33.40563607
0.181111111,33.42352435
0.182222222,33.44142737
0.183333333,33.46233288
0.184444444,33.47727771
0.185555556,33.49522509
0.186666667,33.50719824
0.187777778,33.51917799
0.188888889,33.53116436
0.19,33.54315733
0.191111111,33.55515693
0.192222222,33.56566202
0.193333333,33.57316876
0.194444444,33.57917602
0.195555556,33.57917602
0.196666667,33.58518494
0.197777778,33.58518494
0.198888889,33.59119553
0.2,33.59119553
0.201111111,33.59720777
0.202222222,33.60322169
0.203333333,33.60773321
0.204444444,33.60923726
0.205555556,33.6152545
0.206666667,33.62127341
0.207777778,33.62729398
0.208888889,33.63030489
0.21,33.63331622
0.211111111,33.63934013
0.212222222,33.64536572
0.213333333,33.65139297
0.214444444,33.65290004
0.215555556,33.65742189
0.216666667,33.66345249
0.217777778,33.66948476
0.218888889,33.67099309
0.22,33.6755187
0.221111111,33.68155432
0.222222222,33.68457276
0.223333333,33.68759162
0.224444444,33.6936306
0.225555556,33.6936306
0.226666667,33.69967125
0.227777778,33.69967125
0.228888889,33.70571358
0.23,33.70722443
0.231111111,33.71175759
0.232222222,33.71175759
0.233333333,33.69967125
0.234444444,33.6936306
0.235555556,33.6936306
0.236666667,33.69665071
0.237777778,33.69967125
0.238888889,33.70571358
0.24,33.71175759
0.241111111,33.71780328
0.242222222,33.72385066
0.243333333,33.72989972
0.244444444,33.72989972
0.245555556,33.73595046
0.246666667,33.74048962
0.247777778,33.74200289
0.248888889,33.74502973
0.25,33.748057
0.251111111,33.748057
0.252222222,33.748057
0.253333333,33.7541128
0.254444444,33.7541128
0.255555556,33.72989972
0.256666667,33.72385066
0.257777778,33.71931497
0.258888889,33.72082676
0.26,33.72385066
0.261111111,33.72385066
0.262222222,33.72989972
0.263333333,33.72989972
0.264444444,33.73443762
0.265555556,33.73595046
0.266666667,33.73595046
0.267777778,33.73595046
0.268888889,33.73292488
0.27,33.73595046
0.271111111,33.74200289
0.272222222,33.748057
0.273333333,33.73443762
0.274444444,33.68759162
0.275555556,33.63934013
0.276666667,33.60923726
0.277777778,33.61224567
0.278888889,33.60923726
0.28,33.60322169
0.281111111,33.59420144
0.282222222,33.58218027
0.283333333,33.57316876
0.284444444,33.56566202
0.285555556,33.56115922
0.286666667,33.56115922
0.287777778,33.56115922
0.288888889,33.55965849
0.29,33.56115922
0.291111111,33.56716316
0.292222222,33.57917602
0.293333333,33.59119553
0.294444444,33.5987111
0.295555556,33.60923726
0.296666667,33.61375003
0.297777778,33.60923726
0.298888889,33.62729398
0.3,33.65139297
0.301111111,33.66948476
0.302222222,33.68608214
0.303333333,33.69816093
0.304444444,33.70571358
0.305555556,33.71175759
0.306666667,33.72082676
0.307777778,33.7283873
0.308888889,33.73595046
0.31,33.74200289
0.311111111,33.748057
0.312222222,33.75108469
0.313333333,33.75562701
0.314444444,33.76017028
0.315555556,33.76622946
0.316666667,33.77229032
0.317777778,33.77532139
0.318888889,33.77835288
0.32,33.76622946
0.321111111,33.76017028
0.322222222,33.76017028
0.323333333,33.76168492
0.324444444,33.76017028
0.325555556,33.76017028
0.326666667,33.76017028
0.327777778,33.76017028
0.328888889,33.75865575
0.33,33.7541128
0.331111111,33.7541128
0.332222222,33.7541128
0.333333333,33.7541128
0.334444444,33.7541128
0.335555556,33.7541128
0.336666667,33.7541128
0.337777778,33.7541128
0.338888889,33.75562701
0.34,33.7541128
0.341111111,33.748057
0.342222222,33.74502973
0.343333333,33.74048962
0.344444444,33.73595046
0.345555556,33.73141225
0.346666667,33.72989972
0.347777778,33.72989972
0.348888889,33.72989972
0.35,33.72989972
0.351111111,33.72989972
0.352222222,33.72989972
0.353333333,33.72989972
0.354444444,33.72989972
0.355555556,33.72989972
0.356666667,33.73141225
0.357777778,33.73141225
0.358888889,33.73595046
0.36,33.73595046
0.361111111,33.73443762
0.362222222,33.72989972
0.363333333,33.72989972
0.364444444,33.72989972
0.365555556,33.72385066
0.366666667,33.72385066
0.367777778,33.72385066
0.368888889,33.72385066
0.37,33.71780328
0.371111111,33.71024643
0.372222222,33.6936306
0.373333333,33.72385066
0.374444444,33.748057
0.375555556,33.76622946
0.376666667,33.77835288
0.377777778,33.79048306
0.378888889,33.80262002
0.38,33.80869104
0.381111111,33.81476375
0.382222222,33.82235704
0.383333333,33.83147248
0.384444444,33.83755156
0.385555556,33.84211199
0.386666667,33.84819405
0.387777778,33.85123572
0.388888889,33.85732034
0.39,33.86340665
0.391111111,33.86949468
0.392222222,33.8755844
0.393333333,33.88015282
0.394444444,33.88167584
0.395555556,33.88776898
0.396666667,33.89081619
0.397777778,33.89386383
0.398888889,33.8755844
0.4,33.82083817
0.401111111,33.76017028
0.402222222,33.71175759
0.403333333,33.66948476
0.404444444,33.63181051
0.405555556,33.59119553
0.406666667,33.54315733
0.407777778,33.4638269
0.408888889,33.44142737
0.41,33.43993489
0.411111111,33.45337091
0.412222222,33.46083896
0.413333333,33.45934515
0.414444444,33.45337091
0.415555556,33.45934515
0.416666667,33.45934515
0.417777778,33.45934515
0.418888889,33.45934515
0.42,33.44739832
0.421111111,33.44142737
0.422222222,33.44142737
0.423333333,33.43695023
0.424444444,33.43695023
0.425555556,33.43545806
0.426666667,33.43545806
0.427777778,33.43098215
0.428888889,33.41755996
0.43,33.36990363
0.431111111,33.3461146
0.432222222,33.32235158
0.433333333,33.30454636
0.434444444,33.29268431
0.435555556,33.28082874
0.436666667,33.26897963
0.437777778,33.25713697
0.438888889,33.24530077
0.44,33.23347101
0.441111111,33.22312526
0.442222222,33.21573844
0.443333333,33.19949629
0.444444444,33.18621628
0.445555556,33.17441864
0.446666667,33.14495254
0.447777778,33.12729203
0.448888889,33.11552634
0.45,33.10964588
0.451111111,33.10376701
0.452222222,33.09788973
0.453333333,33.04946275
0.454444444,33.01138404
0.455555556,33.00406886
0.456666667,32.90482616
0.457777778,32.88154067
0.458888889,32.91647826
0.46,32.96314929
0.461111111,33.00992081
0.462222222,33.05092865
0.463333333,33.08613994
0.464444444,33.10376701
0.465555556,33.12140839
0.466666667,33.14789735
0.467777778,33.17441864
0.468888889,33.20244851
0.47,33.22608068
0.471111111,33.25121807
0.472222222,33.27490337
0.473333333,33.29416672
0.474444444,33.31047981
0.475555556,33.31641489
0.476666667,33.31047981
0.477777778,33.31047981
0.478888889,33.31196343
0.48,33.31641489
0.481111111,33.3282899
0.482222222,33.3282899
0.483333333,33.29861453
0.484444444,33.27786585
0.485555556,33.27490337
0.486666667,33.28675572
0.487777778,33.28082874
0.488888889,33.26897963
0.49,33.26305749
0.491111111,33.17441864
0.492222222,33.15084256
0.493333333,33.16410096
0.494444444,33.19654448
0.495555556,33.23051458
0.496666667,33.26305749
0.497777778,33.29713182
0.498888889,33.32235158
0.5,33.35057306
0.501111111,33.36990363
0.502222222,33.39371873
0.503333333,33.4115972
0.504444444,33.42949039
0.505555556,33.44739832
0.506666667,33.45934515
0.507777778,33.47129855
0.508888889,33.48325852
0.51,33.49522509
0.511111111,33.50719824
0.512222222,33.51318729
0.513333333,33.52517035
0.514444444,33.53116436
0.515555556,33.54315733
0.516666667,33.5491563
0.517777778,33.55665735
0.518888889,33.56566202
0.52,33.57316876
0.521111111,33.57917602
0.522222222,33.58518494
0.523333333,33.59119553
0.524444444,33.59720777
0.525555556,33.60021452
0.526666667,33.60622926
0.527777778,33.61074141
0.528888889,33.61675907
0.53,33.62127341
0.531111111,33.62578868
0.532222222,33.62729398
0.533333333,33.63331622
0.534444444,33.63331622
0.535555556,33.63934013
0.536666667,33.64084637
0.537777778,33.64536572
0.538888889,33.65139297
0.54,33.65290004
0.541111111,33.65742189
0.542222222,33.66345249
0.543333333,33.66948476
0.544444444,33.6755187
0.545555556,33.67702745
0.546666667,33.68155432
0.547777778,33.68759162
0.548888889,33.68759162
0.55,33.6936306
0.551111111,33.6936306
0.552222222,33.6936306
0.553333333,33.69967125
0.554444444,33.69967125
0.555555556,33.70571358
0.556666667,33.71175759
0.557777778,33.71326886
0.558888889,33.71780328
0.56,33.72385066
0.561111111,33.72989972
0.562222222,33.72989972
0.563333333,33.73595046
0.564444444,33.74200289
0.565555556,33.74200289
0.566666667,33.748057
0.567777778,33.7541128
0.568888889,33.7541128
0.57,33.76017028
0.571111111,33.76168492
0.572222222,33.76622946
0.573333333,33.76774452
0.574444444,33.77229032
0.575555556,33.77229032
0.576666667,33.77835288
0.577777778,33.77986878
0.578888889,33.78441712
0.58,33.78744988
0.581111111,33.79048306
0.582222222,33.79048306
0.583333333,33.79655069
0.584444444,33.79655069
0.585555556,33.80262002
0.586666667,33.80413761
0.587777778,33.80869104
0.588888889,33.80869104
0.59,33.81476375
0.591111111,33.81476375
0.592222222,33.82083817
0.593333333,33.82083817
0.594444444,33.82691428
0.595555556,33.82691428
0.596666667,33.83299209
0.597777778,33.83299209
0.598888889,33.8390716
0.6,33.8390716
0.601111111,33.84059174
0.602222222,33.84515281
0.603333333,33.84515281
0.604444444,33.84515281
0.605555556,33.82691428
0.606666667,33.79655069
0.607777778,33.77835288
0.608888889,33.76622946
0.61,33.76017028
0.611111111,33.76622946
0.612222222,33.77229032
0.613333333,33.7829009
0.614444444,33.79048306
0.615555556,33.79655069
0.616666667,33.80565532
0.617777778,33.80869104
0.618888889,33.81476375
0.62,33.82083817
0.621111111,33.82539509
0.622222222,33.82691428
0.623333333,33.82691428
0.624444444,33.83299209
0.625555556,33.8390716
0.626666667,33.8390716
0.627777778,33.84515281
0.628888889,33.84515281
0.63,33.85123572
0.631111111,33.85123572
0.632222222,33.85123572
0.633333333,33.85123572
0.634444444,33.85123572
0.635555556,33.85123572
0.636666667,33.85732034
0.637777778,33.85732034
0.638888889,33.85884176
0.64,33.86340665
0.641111111,33.86340665
0.642222222,33.86949468
0.643333333,33.86949468
0.644444444,33.86340665
0.645555556,33.84515281
0.646666667,33.8390716
0.647777778,33.84515281
0.648888889,33.85123572
0.65,33.85732034
0.651111111,33.86340665
0.652222222,33.86949468
0.653333333,33.87253933
0.654444444,33.8755844
0.655555556,33.88167584
0.656666667,33.8847222
0.657777778,33.88776898
0.658888889,33.88776898
0.66,33.89386383
0.661111111,33.89386383
0.662222222,33.89843609
0.663333333,33.89996039
0.664444444,33.89996039
0.665555556,33.89996039
0.666666667,33.89996039
0.667777778,33.90605866
0.668888889,33.91215864
0.67,33.91215864
0.671111111,33.91826033
0.672222222,33.91826033
0.673333333,33.91826033
0.674444444,33.91826033
0.675555556,33.92436374
0.676666667,33.92436374
0.677777778,33.92894241
0.678888889,33.93046885
0.68,33.93504882
0.681111111,33.93657569
0.682222222,33.93657569
0.683333333,33.94268424
0.684444444,33.94268424
0.685555556,33.94573916
0.686666667,33.94879451
0.687777778,33.94879451
0.688888889,33.95337833
0.69,33.95490649
0.691111111,33.95490649
0.692222222,33.96102019
0.693333333,33.93504882
0.694444444,33.82691428
0.695555556,33.77835288
0.696666667,33.80565532
0.697777778,33.83299209
0.698888889,33.83299209
0.7,33.84059174
0.701111111,33.85123572
0.702222222,33.85732034
0.703333333,33.86340665
0.704444444,33.8755844
0.705555556,33.88167584
0.706666667,33.88776898
0.707777778,33.8755844
0.708888889,33.85732034
0.71,33.84211199
0.711111111,33.82691428
0.712222222,33.81476375
0.713333333,33.80262002
0.714444444,33.79655069
0.715555556,33.79655069
0.716666667,33.80869104
0.717777778,33.82083817
0.718888889,33.82691428
0.72,33.83603163
0.721111111,33.84515281
0.722222222,33.85123572
0.723333333,33.85275672
0.724444444,33.85732034
0.725555556,33.86340665
0.726666667,33.86949468
0.727777778,33.8755844
0.728888889,33.8755844
0.73,33.88167584
0.731111111,33.88167584
0.732222222,33.88776898
0.733333333,33.88776898
0.734444444,33.89386383
0.735555556,33.89386383
0.736666667,33.89843609
0.737777778,33.89996039
0.738888889,33.89996039
0.74,33.90605866
0.741111111,33.90605866
0.742222222,33.91215864
0.743333333,33.91215864
0.744444444,33.91673475
0.745555556,33.91826033
0.746666667,33.91826033
0.747777778,33.92436374
0.748888889,33.92436374
0.75,33.92894241
0.751111111,33.9319954
0.752222222,33.94268424
0.753333333,33.94268424
0.754444444,33.94879451
0.755555556,33.94879451
0.756666667,33.95490649
0.757777778,33.95490649
0.758888889,33.93046885
0.76,33.93046885
0.761111111,33.94268424
0.762222222,33.94879451
0.763333333,33.95490649
0.764444444,33.96102019
0.765555556,33.96254889
0.766666667,33.96713562
0.767777778,33.97325276
0.768888889,33.97784175
0.77,33.97937162
0.771111111,33.98549221
0.772222222,33.98549221
0.773333333,33.99161452
0.774444444,33.99161452
0.775555556,33.99773856
0.776666667,33.99926984
0.777777778,34.00386432
0.778888889,34.00539603
0.78,34.00999181
0.781111111,34.00999181
0.782222222,34.01612102
0.783333333,34.0176536
0.784444444,34.02225196
0.785555556,34.02225196
0.786666667,34.02838464
0.787777778,34.02838464
0.788888889,34.02838464
0.79,34.03451904
0.791111111,34.03451904
0.792222222,34.03605291
0.793333333,34.04065517
0.794444444,34.04065517
0.795555556,34.04372389
0.796666667,34.04679304
0.797777778,34.04679304
0.798888889,34.04679304
0.8,34.05139758
0.801111111,34.05293264
0.802222222,34.05293264
0.803333333,34.05293264
0.804444444,34.05753848
0.805555556,34.05907397
0.806666667,34.05907397
0.807777778,34.05907397
0.808888889,34.06214529
0.81,34.06214529
0.811111111,34.06521704
0.812222222,34.06521704
0.813333333,34.06521704
0.814444444,34.06521704
0.815555556,34.06521704
0.816666667,34.06521704
0.817777778,34.06521704
0.818888889,34.06521704
0.82,34.06521704
0.821111111,34.06521704
0.822222222,34.06521704
0.823333333,34.06521704
0.824444444,34.06521704
0.825555556,34.06521704
0.826666667,34.06368111
0.827777778,34.06368111
0.828888889,34.06368111
0.83,34.06521704
0.831111111,34.06521704
0.832222222,34.06521704
0.833333333,34.06521704
0.834444444,34.06521704
0.835555556,34.06521704
0.836666667,34.06521704
0.837777778,34.04832778
0.838888889,34.02991808
0.84,34.01612102
0.841111111,34.00386432
0.842222222,33.98549221
0.843333333,33.97325276
0.844444444,33.96102019
0.845555556,33.91826033
0.846666667,33.88015282
0.847777778,33.84515281
0.848888889,33.82691428
0.85,33.81324542
0.851111111,33.80717312
0.852222222,33.80717312
0.853333333,33.80869104
0.854444444,33.81020906
0.855555556,33.81476375
0.856666667,33.8162822
0.857777778,33.82083817
0.858888889,33.82083817
0.86,33.82083817
0.861111111,33.82691428
0.862222222,33.83299209
0.863333333,33.83299209
0.864444444,33.8390716
0.865555556,33.8390716
0.866666667,33.84363235
0.867777778,33.84515281
0.868888889,33.84667338
0.87,33.85732034
0.871111111,33.85123572
0.872222222,33.85123572
0.873333333,33.85123572
0.874444444,33.84515281
0.875555556,33.82691428
0.876666667,33.79655069
0.877777778,33.76622946
0.878888889,33.7541128
0.88,33.73746341
0.881111111,33.65742189
0.882222222,33.60021452
0.883333333,33.58969273
0.884444444,33.55515693
0.885555556,33.51768016
0.886666667,33.49672137
0.887777778,33.48026791
0.888888889,33.48924098
0.89,33.4937289
0.891111111,33.49971425
0.892222222,33.51917799
0.893333333,33.54165785
0.894444444,33.56716316
0.895555556,33.59420144
0.896666667,33.62729398
0.897777778,33.6559145
0.898888889,33.68155432
0.9,33.69665071
0.901111111,33.6936306
0.902222222,33.6936306
0.903333333,33.6755187
0.904444444,33.65139297
0.905555556,33.66948476
0.906666667,33.6936306
0.907777778,33.71780328
0.908888889,33.73595046
0.91,33.748057
0.911111111,33.76017028
0.912222222,33.74502973
0.913333333,33.71780328
0.914444444,33.6936306
0.915555556,33.68155432
0.916666667,33.66345249
0.917777778,33.66345249
0.918888889,33.6649604
0.92,33.67250152
0.921111111,33.6755187
0.922222222,33.6755187
0.923333333,33.6755187
0.924444444,33.66948476
0.925555556,33.66345249
0.926666667,33.6559145
0.927777778,33.65139297
0.928888889,33.66345249
0.93,33.68759162
0.931111111,33.7162917
0.932222222,33.73595046
0.933333333,33.75108469
0.934444444,33.76471451
0.935555556,33.77683708
0.936666667,33.78441712
0.937777778,33.79655069
0.938888889,33.80262002
0.94,33.80869104
0.941111111,33.81780075
0.942222222,33.80869104
0.943333333,33.79048306
0.944444444,33.748057
0.945555556,33.70420284
0.946666667,33.66345249
0.947777778,33.62127341
0.948888889,33.57767405
0.95,33.53116436
0.951111111,33.48924098
0.952222222,33.45187761
0.953333333,33.4115972
0.954444444,33.33868586
0.955555556,33.28527382
0.956666667,33.29268431
0.957777778,33.3282899
0.958888889,33.37436697
0.96,33.42352435
0.961111111,33.46532103
0.962222222,33.50121084
0.963333333,33.53716002
0.964444444,33.56716316
0.965555556,33.59269843
0.966666667,33.6152545
0.967777778,33.63331622
0.968888889,33.64536572
0.97,33.65742189
0.971111111,33.66345249
0.972222222,33.66948476
0.973333333,33.66797653
0.974444444,33.65742189
0.975555556,33.65290004
0.976666667,33.65742189
0.977777778,33.66948476
0.978888889,33.68155432
0.98,33.69967125
0.981111111,33.71175759
0.982222222,33.72385066
0.983333333,33.73595046
0.984444444,33.74502973
0.985555556,33.75259869
0.986666667,33.75865575
0.987777778,33.7541128
0.988888889,33.748057
0.99,33.74957079
0.991111111,33.75562701
0.992222222,33.76622946
0.993333333,33.77835288
0.994444444,33.77835288
0.995555556,33.75865575
0.996666667,33.73595046
0.997777778,33.7162917
0.998888889,33.69816093
1,33.68004526
1.001111111,33.6755187
1.002222222,33.69967125
1.003333333,33.72385066
1.004444444,33.74502973
1.005555556,33.75865575
1.006666667,33.76622946
1.007777778,33.77229032
1.008888889,33.77077495
1.01,33.77229032
1.011111111,33.77835288
1.012222222,33.78441712
1.013333333,33.79048306
1.014444444,33.77683708
1.015555556,33.7541128
1.016666667,33.7283873
1.017777778,33.69967125
1.018888889,33.6755187
1.02,33.65742189
1.021111111,33.63934013
1.022222222,33.66043698
1.023333333,33.6936306
1.024444444,33.7283873
1.025555556,33.7541128
1.026666667,33.77683708
1.027777778,33.79503363
1.028888889,33.80869104
1.03,33.81476375
1.031111111,33.81931941
1.032222222,33.81931941
1.033333333,33.82083817
1.034444444,33.82691428
1.035555556,33.82539509
1.036666667,33.82691428
1.037777778,33.83299209
1.038888889,33.83603163
1.04,33.83299209
1.041111111,33.82235704
1.042222222,33.81476375
1.043333333,33.81476375
1.044444444,33.81476375
1.045555556,33.82539509
1.046666667,33.83603163
1.047777778,33.84667338
1.048888889,33.85732034
1.05,33.86949468
1.051111111,33.87101695
1.052222222,33.87862991
1.053333333,33.88167584
1.054444444,33.88624553
1.055555556,33.88624553
1.056666667,33.88776898
1.057777778,33.88776898
1.058888889,33.89386383
1.06,33.89386383
1.061111111,33.89386383
1.062222222,33.88624553
1.063333333,33.86949468
1.064444444,33.85123572
1.065555556,33.8390716
1.066666667,33.83299209
1.067777778,33.82843357
1.068888889,33.81476375
1.07,33.79048306
1.071111111,33.77229032
1.072222222,33.75259869
1.073333333,33.71024643
1.074444444,33.65742189
1.075555556,33.63331622
1.076666667,33.59720777
1.077777778,33.53865919
1.078888889,33.48924098
1.08,33.48624955
1.081111111,33.48325852
1.082222222,33.47129855
1.083333333,33.45934515
1.084444444,33.43844251
1.085555556,33.4220331
1.086666667,33.41755996
1.087777778,33.42352435
1.088888889,33.43545806
1.09,33.44739832
1.091111111,33.44889132
1.092222222,33.43545806
1.093333333,33.43098215
1.094444444,33.41755996
1.095555556,33.39371873
1.096666667,33.38180792
1.097777778,33.38180792
1.098888889,33.38627371
1.1,33.38627371
1.101111111,33.36990363
1.102222222,33.3461146
1.103333333,33.37585496
1.104444444,33.40563607
1.105555556,33.40563607
1.106666667,33.38776251
1.107777778,33.37585496
1.108888889,33.37585496
1.11,33.37883123
1.111111111,33.38627371
1.112222222,33.39371873
1.113333333,33.39967658
1.114444444,33.40265612
1.115555556,33.40563607
1.116666667,33.40861643
1.117777778,33.39371873
1.118888889,33.38180792
1.12,33.36395393
1.121111111,33.3461146
1.122222222,33.33422984
1.123333333,33.31047981
1.124444444,33.31047981
1.125555556,33.31196343
1.126666667,33.33422984
1.127777778,33.37585496
1.128888889,33.36990363
1.13,33.35800586
1.131111111,33.33422984
1.132222222,33.32086726
1.133333333,33.29861453
1.134444444,33.29268431
1.135555556,33.30751289
1.136666667,33.32235158
1.137777778,33.3282899
1.138888889,33.32086726
1.14,33.32235158
1.141111111,33.31641489
1.142222222,33.28082874
1.143333333,33.24530077
1.144444444,33.23347101
1.145555556,33.23938509
1.146666667,33.24530077
1.147777778,33.24530077
1.148888889,33.23347101
1.15,33.2098308
1.151111111,33.1891667
1.152222222,33.19802034
1.153333333,33.23347101
1.154444444,33.28231033
1.155555556,33.33422984
1.156666667,33.37585496
1.157777778,33.41308773
1.158888889,33.44590543
1.16,33.47129855
1.161111111,33.49522509
1.162222222,33.51618244
1.163333333,33.53266312
1.164444444,33.5491563
1.165555556,33.56716316
1.166666667,33.57767405
1.167777778,33.58969273
1.168888889,33.60171805
1.17,33.61375003
1.171111111,33.62127341
1.172222222,33.63181051
1.173333333,33.64084637
1.174444444,33.65139297
1.175555556,33.65892938
1.176666667,33.66797653
1.177777778,33.6755187
1.178888889,33.68155432
1.18,33.6906109
1.181111111,33.69967125
1.182222222,33.71024643
1.183333333,33.71780328
1.184444444,33.72687498
1.185555556,33.73595046
1.186666667,33.74200289
1.187777778,33.748057
1.188888889,33.76017028
1.19,33.76622946
1.191111111,33.77229032
1.192222222,33.77835288
1.193333333,33.78441712
1.194444444,33.79048306
1.195555556,33.79503363
1.196666667,33.80110253
1.197777778,33.80717312
1.198888889,33.81324542
1.2,33.82083817
1.201111111,33.82691428
1.202222222,33.83299209
1.203333333,33.8390716
1.204444444,33.84515281
1.205555556,33.85123572
1.206666667,33.85732034
1.207777778,33.86340665
1.208888889,33.86797251
1.21,33.86949468
1.211111111,33.87101695
1.212222222,33.8755844
1.213333333,33.88015282
1.214444444,33.88624553
1.215555556,33.89233996
1.216666667,33.8969119
1.217777778,33.89996039
1.218888889,33.90758349
1.22,33.9136839
1.221111111,33.91826033
1.222222222,33.92436374
1.223333333,33.93046885
1.224444444,33.93657569
1.225555556,33.94268424
1.226666667,33.94268424
1.227777778,33.94421164
1.228888889,33.94879451
1.23,33.95185028
1.231111111,33.95949161
1.232222222,33.9656066
1.233333333,33.96713562
1.234444444,33.96713562
1.235555556,33.97172331
1.236666667,33.97325276
1.237777778,33.97784175
1.238888889,33.9824317
1.24,33.98549221
1.241111111,33.99008378
1.242222222,33.99161452
1.243333333,34.00233272
1.244444444,34.01458856
1.245555556,34.02838464
1.246666667,34.03298528
1.247777778,34.03451904
1.248888889,34.03451904
1.25,34.03145162
1.251111111,34.02685131
1.252222222,34.03451904
1.253333333,34.05293264
1.254444444,34.06982548
1.255555556,34.08365667
1.256666667,34.09595844
1.257777778,34.09595844
1.258888889,34.08826902
1.26,34.08211943
1.261111111,34.06982548
1.262222222,34.06060958
1.263333333,34.05293264
1.264444444,34.05293264
1.265555556,34.02838464
1.266666667,33.97937162
1.267777778,33.91826033
1.268888889,33.86340665
1.27,33.81476375
1.271111111,33.78441712
1.272222222,33.76017028
1.273333333,33.72385066
1.274444444,33.70571358
1.275555556,33.70571358
1.276666667,33.70571358
1.277777778,33.70420284
1.278888889,33.69967125
1.28,33.69665071
1.281111111,33.68759162
1.282222222,33.66345249
1.283333333,33.63331622
1.284444444,33.60923726
1.285555556,33.52517035
1.286666667,33.47727771
1.287777778,33.49522509
1.288888889,33.51318729
1.29,33.51917799
1.291111111,33.54465692
1.292222222,33.57316876
1.293333333,33.59119553
1.294444444,33.60923726
1.295555556,33.62729398
1.296666667,33.63934013
1.297777778,33.65139297
1.298888889,33.649886
1.3,33.63181051
1.301111111,33.61976852
1.302222222,33.5987111
1.303333333,33.57917602
1.304444444,33.56115922
1.305555556,33.55515693
1.306666667,33.53716002
1.307777778,33.54015847
1.308888889,33.5491563
1.31,33.52517035
1.311111111,33.51618244
1.312222222,33.52517035
1.313333333,33.53716002
1.314444444,33.54465692
1.315555556,33.52517035
1.316666667,33.53566095
1.317777778,33.55515693
1.318888889,33.5491563
1.32,33.54465692
1.321111111,33.56716316
